online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
No,No,3.7,0.0,Rajajinagar,['Quick Bites'],South Indian,150.0
Yes,No,3.7,0.0,MG Road,['Casual Dining'],"Biryani, Chinese, North Indian, South Indian",800.0
Yes,No,3.6,18.0,Thippasandra,['Quick Bites'],South Indian,200.0
No,No,2.9000000000000004,231.0,Indiranagar,['Quick Bites'],"Biryani, North Indian",350.0
Yes,No,3.9,247.0,Indiranagar,['Casual Dining'],Chinese,650.0
Yes,No,3.8,70.0,Kaggadasapura,['Casual Dining'],"North Indian, Chinese, Biryani",750.0
Yes,Yes,3.9,482.0,Koramangala 4th Block,['Bar'],"Finger Food, North Indian, Chinese",1175.0
No,No,3.7,0.0,Sarjapur Road,"['Takeaway', 'Delivery']",Biryani,400.0
Yes,No,3.6,0.0,Jayanagar,['Quick Bites'],"Fast Food, Rolls",300.0
Yes,No,3.8,70.0,Kaggadasapura,['Casual Dining'],"North Indian, Chinese, Biryani",750.0
Yes,No,3.1,68.0,Jayanagar,['Quick Bites'],"Mughlai, Kebab, Chinese",550.0
Yes,Yes,3.8,482.0,JP Nagar,['Casual Dining'],North Indian,800.0
Yes,No,4.0,175.0,Kammanahalli,['Quick Bites'],"Bengali, Seafood",400.0
Yes,No,4.0,58.0,HSR,"['Takeaway', 'Delivery']","Seafood, BBQ, Biryani",250.0
Yes,Yes,4.1,482.0,Banashankari,['Casual Dining'],"North Indian, Mughlai, Chinese",800.0
No,No,4.0,24.0,Brigade Road,['Cafe'],"Cafe, Bakery, Beverages, Burger, Continental",450.0
Yes,Yes,3.7,50.0,Electronic City,['Casual Dining'],"Biryani, North Indian, Chinese",600.0
No,No,4.3,357.0,JP Nagar,['Casual Dining'],"North Indian, South Indian",1175.0
No,No,3.7,0.0,Whitefield,['Quick Bites'],Fast Food,300.0
Yes,No,3.7,131.0,JP Nagar,['Cafe'],"Cafe, Sandwich, North Indian, Beverages, Desserts",400.0
Yes,No,3.1,19.0,Marathahalli,['Casual Dining'],"Chinese, North Indian, Biryani",600.0
Yes,No,2.9000000000000004,37.0,HSR,['Cafe'],Cafe,400.0
Yes,No,3.5,90.0,Jayanagar,['Casual Dining'],"Seafood, Biryani, South Indian, North Indian, Chinese",500.0
No,No,3.7,0.0,BTM,['Quick Bites'],South Indian,120.0
No,No,3.4,90.0,Indiranagar,['Quick Bites'],"South Indian, North Indian, Fast Food, Street Food",200.0
Yes,No,3.2,16.0,HSR,['Quick Bites'],"Chinese, Thai, American, Momos",200.0
Yes,No,3.3,351.0,Jayanagar,['Quick Bites'],"Burger, Fast Food",400.0
Yes,No,3.1,9.0,Koramangala 6th Block,['Quick Bites'],"North Indian, Biryani",600.0
Yes,No,3.2,44.0,JP Nagar,['Quick Bites'],Street Food,200.0
Yes,Yes,3.9,42.0,Indiranagar,['Quick Bites'],"Healthy Food, North Indian, Biryani, Continental, Desserts",300.0
Yes,No,3.4,69.0,Ulsoor,['Quick Bites'],"North Indian, Chinese, South Indian",350.0
Yes,No,3.6,10.0,JP Nagar,['Cafe'],"Cafe, American, Burger, Sandwich, Fast Food",500.0
Yes,No,3.9,482.0,Banashankari,['Quick Bites'],"Pizza, Fast Food",800.0
Yes,No,4.2,218.0,Brookefield,['Sweet Shop'],"Mithai, Street Food",400.0
No,No,4.1,482.0,Lavelle Road,['Pub'],"Continental, Steak",1175.0
Yes,No,4.2,351.0,Brookefield,['Casual Dining'],"Chinese, Thai",600.0
Yes,No,2.9000000000000004,142.0,Frazer Town,"['Bakery', 'Quick Bites']","Bakery, Desserts",300.0
No,No,4.0,52.0,Basavanagudi,['Quick Bites'],South Indian,300.0
No,No,3.6,21.0,Ejipura,['Quick Bites'],South Indian,200.0
Yes,No,3.2,19.0,Electronic City,['Quick Bites'],Desserts,150.0
Yes,No,3.4,356.0,Ejipura,['Quick Bites'],North Indian,350.0
Yes,Yes,4.3,482.0,Lavelle Road,"['Pub', 'Microbrewery']","Continental, BBQ, Finger Food",1175.0
Yes,No,3.9,63.0,Rajajinagar,['Quick Bites'],North Indian,350.0
Yes,Yes,4.3,482.0,Koramangala 5th Block,['Bar'],"Continental, Finger Food, North Indian, Chinese",1175.0
No,Yes,4.3,482.0,Indiranagar,"['Lounge', 'Casual Dining']","Italian, BBQ, Asian, Fast Food",1175.0
Yes,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],"Biryani, Mughlai",500.0
Yes,No,3.9,29.0,Nagawara,['Quick Bites'],South Indian,200.0
Yes,No,3.5,36.0,Koramangala 7th Block,['Delivery'],South Indian,600.0
No,No,3.7,0.0,Koramangala 7th Block,['Quick Bites'],"North Indian, Chinese",300.0
Yes,No,3.4,31.0,Koramangala 6th Block,['Casual Dining'],"South Indian, North Indian, Chinese",700.0
Yes,Yes,4.0,210.0,Indiranagar,['Cafe'],"Cafe, Italian, Pizza, Burger, Beverages",800.0
No,No,3.7,74.0,Sarjapur Road,['Cafe'],"Cafe, Tea",553.4013192678567
Yes,No,4.2,414.0,Koramangala 5th Block,['Cafe'],"Cafe, Desserts, Beverages",700.0
Yes,No,3.7,21.0,BTM,['Quick Bites'],"South Indian, North Indian, Chinese",500.0
Yes,No,3.9,201.0,BTM,['Quick Bites'],Arabian,300.0
Yes,No,3.7,0.0,BTM,['Quick Bites'],North Indian,200.0
No,No,3.3,4.0,Koramangala 4th Block,['Bar'],"North Indian, Chinese",1000.0
Yes,No,3.8,18.0,Koramangala 1st Block,['Quick Bites'],"Kerala, South Indian",200.0
No,No,3.6,36.0,Banashankari,['Casual Dining'],"Mughlai, North Indian, Chinese",500.0
No,No,3.0,54.0,BTM,"['Takeaway', 'Delivery']","Chinese, North Indian",300.0
No,No,3.7,0.0,Shivajinagar,['Quick Bites'],"South Indian, North Indian, Chinese, Street Food",200.0
Yes,No,4.0,482.0,Lavelle Road,['Quick Bites'],"South Indian, North Indian, Street Food",400.0
Yes,No,3.9,97.0,Ejipura,['Quick Bites'],"Bengali, North Indian",500.0
No,No,3.7,0.0,JP Nagar,['Cafe'],Cafe,600.0
No,No,3.7,69.0,Indiranagar,['Cafe'],"Cafe, Continental",700.0
No,No,3.9,30.0,JP Nagar,['Casual Dining'],"South Indian, North Indian, Chinese",450.0
No,No,2.9000000000000004,377.0,Basavanagudi,['Pub'],"North Indian, Chinese, Thai",1100.0
Yes,No,3.8,294.0,Marathahalli,['Quick Bites'],Oriya,350.0
Yes,No,3.6,23.0,Koramangala 7th Block,['Delivery'],"South Indian, North Indian, Beverages",500.0
Yes,No,3.3,80.0,Whitefield,['Food Court'],Pizza,500.0
Yes,No,4.3,482.0,Banashankari,['Dessert Parlor'],"Desserts, Ice Cream",500.0
Yes,No,3.9,68.0,BTM,['Casual Dining'],"North Indian, Arabian, Chinese",1000.0
Yes,No,3.4,122.0,Residency Road,['Cafe'],"Cafe, Beverages, Fast Food",600.0
Yes,No,3.9,52.0,Jayanagar,['Quick Bites'],"South Indian, North Indian",200.0
Yes,No,3.5,80.0,Jayanagar,['Casual Dining'],"Andhra, North Indian, Chinese, Mangalorean, Seafood, Biryani",750.0
Yes,Yes,4.2,482.0,Sarjapur Road,['Casual Dining'],"Asian, Chinese, Continental, North Indian, South Indian",1175.0
No,No,3.7,0.0,JP Nagar,['Delivery'],Chinese,600.0
Yes,No,3.7,0.0,Richmond Road,['Dessert Parlor'],Desserts,800.0
Yes,No,2.9000000000000004,331.0,Domlur,['Delivery'],"Italian, Pizza",600.0
Yes,No,3.7,15.0,HSR,['Quick Bites'],South Indian,250.0
Yes,No,3.8,185.0,Kammanahalli,['Quick Bites'],Biryani,250.0
No,No,3.1,64.0,Thippasandra,['Sweet Shop'],"Mithai, Street Food",300.0
Yes,No,3.7,0.0,Bannerghatta Road,['Beverage Shop'],"Beverages, Ice Cream, Juices, Sandwich",150.0
No,No,3.7,56.0,Domlur,['Casual Dining'],"Mughlai, North Indian",1175.0
No,No,3.7,0.0,Ejipura,['Quick Bites'],"North Indian, Chinese",200.0
Yes,No,3.9,135.0,Jayanagar,['Quick Bites'],"Fast Food, Rolls",350.0
Yes,No,3.6,28.0,BTM,['Dessert Parlor'],"Ice Cream, Desserts",450.0
No,No,3.7,0.0,Koramangala 5th Block,['Quick Bites'],"Kerala, Chinese, Fast Food",400.0
No,No,3.4,5.0,Frazer Town,['Quick Bites'],Biryani,300.0
Yes,No,3.1,64.0,JP Nagar,['Casual Dining'],"South Indian, Biryani, Chinese, North Indian",750.0
Yes,No,3.0,61.0,BTM,['Cafe'],Cafe,650.0
Yes,No,3.8,278.0,HSR,['Quick Bites'],Biryani,200.0
Yes,No,2.9000000000000004,172.0,BTM,['Casual Dining'],"Andhra, Chinese, Biryani",450.0
No,No,4.5,482.0,Brigade Road,"['Casual Dining', 'Bar']",South Indian,1175.0
Yes,No,3.8,24.0,BTM,['Cafe'],"Cafe, Lebanese",700.0
Yes,No,4.2,196.0,Koramangala 6th Block,['Dessert Parlor'],"Desserts, Ice Cream, Beverages, Sandwich",400.0
Yes,Yes,3.5,482.0,Bannerghatta Road,['Casual Dining'],"North Indian, Chinese, Fast Food, BBQ",600.0
Yes,Yes,4.2,482.0,Church Street,['Casual Dining'],"North Indian, Chinese, BBQ",1175.0
Yes,No,3.6,95.0,Banashankari,['Quick Bites'],"South Indian, Street Food",150.0
No,No,2.9000000000000004,291.0,Bannerghatta Road,['Casual Dining'],"South Indian, North Indian, Chinese, Street Food",250.0
No,No,3.3,6.0,Basavanagudi,['Casual Dining'],"South Indian, North Indian, Chinese",450.0
Yes,No,3.6,27.0,Brookefield,['Casual Dining'],"Mediterranean, Continental, Italian, Burger",500.0
No,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],South Indian,100.0
Yes,Yes,3.9,482.0,Whitefield,"['Pub', 'Casual Dining']","Finger Food, American, Continental, Burger, Pizza",1175.0
Yes,No,3.7,47.0,Jayanagar,"['Quick Bites', 'Dessert Parlor']","Fast Food, Desserts, Beverages",400.0
Yes,Yes,4.4,482.0,Whitefield,"['Microbrewery', 'Pub']","Continental, Mediterranean, South Indian, North Indian, Asian",1175.0
Yes,No,3.4,212.0,HSR,['Casual Dining'],"North Indian, Chinese, Mughlai",800.0
Yes,No,2.9000000000000004,61.0,Malleshwaram,['Casual Dining'],"North Indian, Chinese, South Indian, Beverages",800.0
Yes,Yes,3.7,112.0,HSR,['Casual Dining'],"North Indian, Chinese",800.0
No,No,3.3,4.0,Banaswadi,['Quick Bites'],"North Indian, Chinese",250.0
Yes,No,4.5,217.0,HSR,['Casual Dining'],"Lebanese, Turkish",1175.0
Yes,No,2.9000000000000004,170.0,Bannerghatta Road,['Casual Dining'],"Italian, Chinese, Japanese",600.0
No,Yes,4.4,328.0,Koramangala 5th Block,['Casual Dining'],Korean,1175.0
Yes,Yes,4.0,150.0,Koramangala 2nd Block,['Casual Dining'],"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese",1100.0
Yes,No,4.0,310.0,Jayanagar,['Cafe'],"Cafe, Continental, Asian",750.0
No,No,3.3,6.0,Malleshwaram,['Casual Dining'],"North Indian, Chinese, Thai, Italian, South Indian",700.0
No,No,3.7,13.0,Koramangala 4th Block,['Dessert Parlor'],Desserts,400.0
Yes,No,3.5,482.0,Koramangala 7th Block,['Casual Dining'],"North Indian, Mughlai",650.0
Yes,No,3.8,215.0,Koramangala 6th Block,['Casual Dining'],"Mexican, Continental, Italian, Chinese",700.0
Yes,No,4.1,142.0,Malleshwaram,['Dessert Parlor'],"Ice Cream, Desserts",400.0
No,No,3.7,0.0,Kammanahalli,"['Takeaway', 'Delivery']","South Indian, North Indian, Chinese",300.0
No,No,3.7,0.0,Jayanagar,['Quick Bites'],Biryani,300.0
Yes,No,3.8,22.0,Frazer Town,['Delivery'],"American, European, Healthy Food",300.0
Yes,Yes,3.8,32.0,Bellandur,['Casual Dining'],"BBQ, Continental, North Indian, Chinese, Beverages",700.0
Yes,Yes,4.4,482.0,Lavelle Road,"['Casual Dining', 'Irani Cafee']","Parsi, North Indian",1175.0
No,No,3.8,52.0,Richmond Road,['Casual Dining'],"North Indian, Continental, Italian",1175.0
Yes,No,3.1,10.0,Rammurthy Nagar,"['Takeaway', 'Delivery']","North Indian, Mughlai, Biryani",500.0
No,No,3.2,4.0,Sarjapur Road,['Delivery'],Fast Food,500.0
Yes,No,4.3,482.0,Sarjapur Road,"['Dessert Parlor', 'Cafe']","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500.0
Yes,No,4.0,94.0,HSR,['Casual Dining'],"Italian, Mediterranean, European, Sandwich",700.0
Yes,No,4.1,48.0,Church Street,['Dessert Parlor'],"Desserts, Ice Cream",300.0
Yes,No,3.7,16.0,New BEL Road,['Quick Bites'],"North Indian, Fast Food, Chinese, Beverages",300.0
No,No,3.7,0.0,Kalyan Nagar,['Quick Bites'],Street Food,100.0
No,No,2.9000000000000004,17.0,Jayanagar,['Kiosk'],"Fast Food, Rolls",200.0
No,No,3.8,95.0,Church Street,['Quick Bites'],Fast Food,500.0
Yes,No,3.6,16.0,Koramangala 5th Block,['Cafe'],"Cafe, Continental, Beverages",500.0
Yes,No,4.0,43.0,Basavanagudi,['Dessert Parlor'],"Desserts, Ice Cream",250.0
Yes,No,3.6,14.0,BTM,['Quick Bites'],"Arabian, Afghan",400.0
Yes,Yes,3.2,482.0,Brookefield,['Cafe'],"Cafe, Beverages",500.0
Yes,No,3.1,9.0,Koramangala 6th Block,['Quick Bites'],"North Indian, Biryani",600.0
No,No,3.1,4.0,Electronic City,['Delivery'],"North Indian, Chinese, Continental",600.0
Yes,No,3.6,20.0,Sarjapur Road,"['Takeaway', 'Delivery']",North Indian,200.0
Yes,No,3.8,98.0,Banaswadi,['Casual Dining'],"Chinese, Momos",500.0
Yes,No,3.8,18.0,MG Road,['Quick Bites'],South Indian,200.0
Yes,Yes,4.2,482.0,Koramangala 5th Block,['Cafe'],"Cafe, Italian, Burger, American, Steak",650.0
Yes,No,3.0,10.0,Frazer Town,['Quick Bites'],"Rolls, North Indian, Fast Food",500.0
Yes,No,3.0,29.0,Sanjay Nagar,['Quick Bites'],"North Indian, Chinese, Seafood",500.0
No,No,3.7,0.0,Indiranagar,['Beverage Shop'],"Juices, Beverages",150.0
Yes,No,3.4,85.0,Brookefield,['Casual Dining'],"North Indian, Biryani, Chinese, Mughlai",500.0
Yes,No,4.3,166.0,HSR,['Delivery'],North Indian,400.0
Yes,No,3.6,20.0,Electronic City,"['Quick Bites', 'Sweet Shop']","North Indian, Street Food, Mithai, Chinese",500.0
Yes,No,3.6,75.0,Electronic City,['Quick Bites'],"North Indian, Chinese, Biryani, Seafood",350.0
Yes,No,3.6,104.0,Brigade Road,['Cafe'],"Cafe, Continental, Italian",800.0
Yes,No,3.7,0.0,HSR,['Quick Bites'],"American, Continental",200.0
Yes,No,4.1,33.0,Cunningham Road,['Dessert Parlor'],Desserts,400.0
No,No,3.7,0.0,Whitefield,['Delivery'],North Indian,500.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Arabian, Asian, Chinese, Afghan",300.0
Yes,No,4.2,482.0,New BEL Road,['Cafe'],"Cafe, Italian, Burger, American, Steak",650.0
Yes,Yes,4.2,482.0,Residency Road,"['Casual Dining', 'Cafe']","Italian, Salad, Healthy Food, Cafe, Asian, Desserts, Pizza",800.0
Yes,No,3.9,454.0,Koramangala 7th Block,['Casual Dining'],Bengali,600.0
No,No,3.7,0.0,Marathahalli,['Quick Bites'],"Beverages, Fast Food",300.0
No,No,3.7,0.0,Electronic City,['Quick Bites'],"South Indian, Street Food",200.0
No,No,3.7,0.0,MG Road,"['Bakery', 'Quick Bites']","Bakery, Fast Food",400.0
Yes,No,3.7,479.0,BTM,['Quick Bites'],"North Indian, Chinese, Fast Food",450.0
Yes,No,4.3,220.0,Koramangala 1st Block,['Quick Bites'],"Lebanese, Middle Eastern",300.0
No,No,3.6,45.0,Residency Road,['Lounge'],Finger Food,1175.0
Yes,Yes,4.0,390.0,HSR,"['Cafe', 'Casual Dining']","Cafe, Continental, Salad, Italian",1175.0
No,No,3.5,29.0,Richmond Road,['Bar'],"Finger Food, Fast Food, Continental",1175.0
No,Yes,4.3,482.0,Infantry Road,"['Casual Dining', 'Bar']","Asian, Japanese, Thai, Malaysian, Vietnamese, Korean, Chinese",1175.0
Yes,No,3.4,25.0,Domlur,['Casual Dining'],"Chinese, North Indian, Momos",550.0
Yes,No,4.1,482.0,Koramangala 6th Block,['Cafe'],"Cafe, Chinese, Pizza, North Indian, Burger",600.0
No,Yes,4.0,482.0,Brigade Road,['Casual Dining'],"Rajasthani, Gujarati",800.0
Yes,No,3.0,57.0,Jayanagar,['Quick Bites'],"North Indian, Fast Food, Beverages, Momos",400.0
Yes,No,3.8,41.0,Koramangala 7th Block,['Quick Bites'],Biryani,200.0
Yes,No,3.7,0.0,Whitefield,['Quick Bites'],"North Indian, Chinese",300.0
No,No,4.3,138.0,Koramangala 5th Block,['Cafe'],"Cafe, Continental",800.0
No,Yes,4.1,338.0,MG Road,"['Casual Dining', 'Bar']","Kerala, Seafood",1175.0
Yes,No,3.6,41.0,BTM,['Quick Bites'],Fast Food,400.0
No,No,2.9000000000000004,38.0,Ulsoor,['Delivery'],"North Indian, Chinese",500.0
Yes,No,4.2,121.0,MG Road,"['Cafe', 'Bakery']","Cafe, Bakery",500.0
Yes,No,4.1,133.0,Malleshwaram,['Quick Bites'],"South Indian, Hyderabadi",250.0
No,Yes,4.2,482.0,MG Road,"['Casual Dining', 'Pub']","North Indian, Pizza, Chinese",1175.0
Yes,No,3.8,172.0,Koramangala 5th Block,['Casual Dining'],"North Indian, South Indian, Chinese",550.0
Yes,Yes,3.7,482.0,Koramangala 6th Block,['Bar'],"Continental, Chinese",1175.0
No,No,3.7,0.0,Whitefield,['Quick Bites'],"South Indian, Chettinad",200.0
No,No,3.1,19.0,Indiranagar,['Quick Bites'],"Fast Food, Sandwich, Juices",200.0
No,No,3.5,11.0,Domlur,"['Cafe', 'Dessert Parlor']","Cafe, American, Italian, Continental",400.0
Yes,Yes,4.1,247.0,Indiranagar,['Casual Dining'],Kerala,800.0
Yes,No,3.7,94.0,Marathahalli,['Cafe'],"Cafe, Beverages, Continental, North Indian, Chinese",700.0
No,Yes,3.9,96.0,Basaveshwara Nagar,"['Pub', 'Casual Dining']","Arabian, Chinese, Continental, North Indian, Finger Food",1175.0
No,No,4.2,330.0,Bellandur,['Casual Dining'],North Indian,800.0
No,Yes,4.4,482.0,Sarjapur Road,['Pub'],"Continental, Italian, North Indian, Mexican",1175.0
No,No,3.7,0.0,Bellandur,['Delivery'],North Indian,150.0
No,No,3.5,45.0,Brigade Road,['Quick Bites'],"Fast Food, Rolls, Momos",300.0
No,No,3.0,31.0,MG Road,['Casual Dining'],"North Indian, Chinese",1000.0
No,No,4.2,244.0,Banashankari,['Casual Dining'],"Italian, North Indian, Mexican",800.0
No,No,3.6,27.0,Whitefield,['Bar'],Continental,1175.0
Yes,No,3.7,16.0,Banaswadi,['Quick Bites'],"Fast Food, Burger, North Indian, South Indian",200.0
No,No,3.7,0.0,Cunningham Road,['Cafe'],Cafe,1000.0
No,No,4.2,261.0,Indiranagar,['Quick Bites'],"Asian, Chinese",500.0
Yes,No,3.7,0.0,Jayanagar,"['Takeaway', 'Delivery']","Italian, North Indian, Biryani",500.0
Yes,No,3.6,18.0,Koramangala 1st Block,['Sweet Shop'],"Mithai, Street Food",100.0
No,No,3.7,0.0,Bellandur,['Quick Bites'],"North Indian, Chinese, Biryani",500.0
No,No,3.2,5.0,Old Madras Road,['Quick Bites'],"Biryani, Mughlai, Chinese",300.0
No,No,3.4,7.0,Whitefield,['Casual Dining'],North Indian,600.0
Yes,No,3.6,31.0,BTM,['Beverage Shop'],Tea,150.0
No,No,3.8,273.0,Seshadripuram,['Lounge'],"Continental, Chinese",1175.0
Yes,No,3.6,13.0,Marathahalli,['Casual Dining'],"Andhra, North Indian, Chinese",700.0
No,No,3.3,22.0,BTM,['Quick Bites'],"North Indian, Chinese",300.0
No,No,3.7,0.0,Koramangala 6th Block,['Delivery'],Healthy Food,300.0
Yes,No,3.4,4.0,Basavanagudi,['Casual Dining'],"North Indian, Fast Food",500.0
Yes,No,3.7,0.0,BTM,['Quick Bites'],"Chinese, Momos",300.0
No,No,3.3,17.0,Banashankari,['Quick Bites'],"Street Food, Fast Food",200.0
Yes,No,3.7,118.0,Kammanahalli,['Quick Bites'],Arabian,300.0
No,No,3.5,29.0,Richmond Road,['Bar'],"Finger Food, Fast Food, Continental",1175.0
Yes,No,3.4,334.0,Indiranagar,['Casual Dining'],"Andhra, South Indian, North Indian",550.0
No,No,3.7,0.0,Bellandur,['Mess'],South Indian,200.0
No,No,3.7,0.0,Whitefield,['Quick Bites'],"South Indian, Chettinad",200.0
Yes,Yes,4.2,217.0,Domlur,['Casual Dining'],"European, Italian, Asian",1175.0
Yes,No,3.8,101.0,Electronic City,"['Bakery', 'Quick Bites']","Bakery, Fast Food, Pizza, Burger, Cafe",600.0
Yes,No,3.8,96.0,Banaswadi,['Quick Bites'],"Mithai, Street Food",400.0
No,Yes,3.6,482.0,Jayanagar,['Casual Dining'],"Continental, Italian, Chinese, North Indian",800.0
No,No,3.7,0.0,JP Nagar,['Delivery'],"Chinese, North Indian",400.0
Yes,No,4.4,69.0,Lavelle Road,['Quick Bites'],"Desserts, Ice Cream",300.0
Yes,No,3.6,132.0,Bannerghatta Road,"['Beverage Shop', 'Quick Bites']","Tea, Beverages, Fast Food",250.0
Yes,No,3.7,32.0,BTM,"['Pub', 'Casual Dining']","Finger Food, Continental, Chinese",900.0
Yes,No,3.3,5.0,Koramangala 5th Block,['Beverage Shop'],Beverages,150.0
Yes,Yes,4.3,482.0,Brookefield,"['Casual Dining', 'Cafe']","Pizza, Cafe, Italian",600.0
Yes,No,2.9000000000000004,62.0,BTM,['Casual Dining'],"Oriya, Bengali",500.0
No,No,3.2,4.0,Bommanahalli,['Quick Bites'],Fast Food,300.0
No,Yes,4.0,171.0,BTM,['Bar'],Finger Food,1100.0
Yes,No,3.6,32.0,Koramangala 7th Block,['Cafe'],"Cafe, Tea, North Indian",500.0
No,No,3.7,0.0,Banaswadi,['Quick Bites'],Biryani,553.4013192678567
No,Yes,4.3,482.0,Indiranagar,['Casual Dining'],South Indian,1100.0
No,No,3.3,4.0,Koramangala 4th Block,['Bar'],"North Indian, Chinese",1000.0
Yes,No,3.7,18.0,New BEL Road,['Cafe'],"Cafe, Continental, American",400.0
Yes,No,3.9,327.0,Bannerghatta Road,['Casual Dining'],"North Indian, Chinese",650.0
No,No,3.1,53.0,South Bangalore,['Delivery'],"Fast Food, North Indian",450.0
Yes,No,3.1,4.0,Electronic City,['Quick Bites'],"North Indian, South Indian, Chinese, Andhra, Biryani",400.0
Yes,No,3.9,213.0,Koramangala 6th Block,['Quick Bites'],"Burger, Beverages, Rolls",400.0
Yes,No,4.0,280.0,Seshadripuram,['Casual Dining'],"North Indian, Chinese, Thai, Momos",600.0
Yes,No,3.0,5.0,Marathahalli,['Casual Dining'],"North Indian, South Indian, Chinese",600.0
Yes,No,3.2,12.0,Jayanagar,['Dessert Parlor'],"Desserts, Momos",200.0
Yes,No,3.9,376.0,MG Road,"['Sweet Shop', 'Quick Bites']","Mithai, Street Food",200.0
Yes,No,3.5,11.0,Wilson Garden,['Quick Bites'],"Fast Food, Burger",300.0
Yes,No,4.3,220.0,Koramangala 1st Block,['Quick Bites'],"Lebanese, Middle Eastern",300.0
Yes,No,3.3,8.0,Koramangala 1st Block,['Quick Bites'],"South Indian, North Indian",250.0
Yes,No,3.7,0.0,Ulsoor,['Quick Bites'],South Indian,200.0
Yes,No,3.6,53.0,Marathahalli,['Quick Bites'],"Oriya, Chinese, North Indian",300.0
No,No,3.2,5.0,Richmond Road,['Delivery'],North Indian,350.0
No,Yes,4.2,482.0,MG Road,"['Casual Dining', 'Pub']","North Indian, Pizza, Chinese",1175.0
Yes,No,3.2,5.0,Majestic,['Quick Bites'],South Indian,300.0
No,Yes,4.5,482.0,Brigade Road,"['Pub', 'Microbrewery']","American, Continental",1175.0
No,Yes,3.7,64.0,Whitefield,['Lounge'],Finger Food,1175.0
Yes,No,3.3,7.0,Rajajinagar,"['Dessert Parlor', 'Quick Bites']","Desserts, Sandwich, Pizza, Burger",200.0
No,No,3.0,16.0,Wilson Garden,['Quick Bites'],"Street Food, Beverages",200.0
No,No,3.7,0.0,Richmond Road,"['Bakery', 'Beverage Shop']","Bakery, Juices, Fast Food",200.0
Yes,No,3.7,0.0,Koramangala 4th Block,['Quick Bites'],"Fast Food, Juices",200.0
Yes,No,3.9,368.0,HSR,['Casual Dining'],"Andhra, Biryani, North Indian, Chinese",550.0
Yes,No,3.3,4.0,Frazer Town,['Quick Bites'],"Fast Food, Street Food",200.0
Yes,No,3.6,26.0,Marathahalli,['Quick Bites'],"North Indian, Chinese",250.0
No,No,3.9,482.0,Koramangala 4th Block,['Casual Dining'],"Chettinad, South Indian",650.0
Yes,No,3.3,6.0,Bannerghatta Road,['Quick Bites'],"North Indian, Chinese, Biryani, Fast Food",300.0
Yes,No,3.7,30.0,Whitefield,['Casual Dining'],"South Indian, North Indian, Chinese, Biryani, Beverages",500.0
No,No,4.2,482.0,Jayanagar,['Beverage Shop'],"Beverages, Desserts",250.0
Yes,No,3.3,7.0,Rajajinagar,"['Dessert Parlor', 'Quick Bites']","Desserts, Sandwich, Pizza, Burger",200.0
Yes,No,4.1,421.0,Jayanagar,['Quick Bites'],"Burger, Fast Food",500.0
Yes,No,2.9000000000000004,97.0,Basavanagudi,['Casual Dining'],"South Indian, Fast Food, Street Food",400.0
Yes,No,3.2,144.0,Bannerghatta Road,['Quick Bites'],"North Indian, Chinese, Biryani, Rolls",350.0
No,No,3.7,0.0,Indiranagar,['Quick Bites'],South Indian,250.0
Yes,No,3.4,6.0,MG Road,['Confectionery'],Desserts,1000.0
No,No,3.7,0.0,Richmond Road,"['Takeaway', 'Delivery']","Salad, Asian, Continental, Healthy Food",500.0
Yes,No,4.0,231.0,Electronic City,['Delivery'],"Fast Food, North Indian",300.0
No,No,3.7,0.0,Kalyan Nagar,['Bakery'],"Bakery, Desserts",400.0
Yes,No,3.7,0.0,Basavanagudi,['Quick Bites'],"North Indian, Chinese",300.0
No,No,3.7,0.0,Ejipura,['Quick Bites'],North Indian,100.0
Yes,No,3.9,482.0,Marathahalli,['Quick Bites'],"Burger, Fast Food",450.0
Yes,No,4.2,385.0,Koramangala 1st Block,"['Takeaway', 'Delivery']","North Indian, Biryani",500.0
Yes,Yes,4.1,482.0,Jayanagar,['Casual Dining'],"North Indian, Mughlai, Afghan",1175.0
No,No,3.7,0.0,BTM,['Quick Bites'],"North Indian, Chinese",300.0
Yes,No,3.5,20.0,Banaswadi,"['Quick Bites', 'Mess']","South Indian, Chettinad",400.0
No,No,2.9000000000000004,60.0,JP Nagar,['Casual Dining'],"Andhra, Biryani",400.0
Yes,Yes,4.3,355.0,Basaveshwara Nagar,"['Casual Dining', 'Cafe']","Pizza, Cafe, Italian",600.0
Yes,No,3.9,266.0,Bellandur,['Casual Dining'],North Indian,950.0
No,No,3.7,0.0,Koramangala 7th Block,['Delivery'],Bakery,250.0
Yes,No,3.6,62.0,Jayanagar,['Quick Bites'],"Biryani, South Indian",400.0
Yes,No,3.3,11.0,Brigade Road,['Quick Bites'],"Street Food, Beverages",200.0
Yes,No,3.7,0.0,HSR,"['Takeaway', 'Delivery']","Biryani, Fast Food",350.0
Yes,No,4.2,482.0,Cunningham Road,['Cafe'],"Cafe, Continental, Italian, Burger",750.0
Yes,Yes,3.7,58.0,Indiranagar,['Casual Dining'],Chinese,1175.0
